dcx,dcy,iou,lh,lw,px,split,stratum
0.041111864,0.003802201,0.9059888011939616,0.0155464056879282,0.12688860297203064,17.21864555732535,valid,Scale_Insect
0.027183242,-0.109815046,0.7728714396714564,0.2593839466571808,0.014655621722340584,14.042788646134358,valid,Scale_Insect
-0.012864722,0.022764152,0.7189574047134015,0.3105284571647644,0.16549327969551086,14.207336968313237,valid,Scale_Insect
0.009218597,-0.004798411,0.8937745078034932,0.09187212586402893,0.07014502584934235,26.697476907303432,valid,Scale_Insect
-0.06327447,-0.017546782,0.8002486548794652,0.13638460636138916,0.18509531021118164,16.316871229497398,valid,Scale_Insect
0.10233956,-0.123197906,0.6373377036130593,-0.05632326006889343,0.10228363424539566,13.096147906800686,valid,Scale_Insect
0.029573908,-0.14624567,0.68638084767409,0.4679845869541168,0.07493439316749573,10.836858703517363,valid,Scale_Insect
-0.041679457,-0.1323989,0.6077732835299512,0.635449230670929,-0.03730517625808716,9.908208398292802,valid,Scale_Insect
0.0023179816,-0.004363838,0.9241046982025055,-0.09094533324241638,-0.02292642742395401,45.965761393454585,valid,Scale_Insect
-0.031331632,-0.03676248,0.795248794744615,-0.24223320186138153,-0.08828874677419662,44.615547090217724,valid,Scale_Insect
-0.046316206,-0.01928613,0.8869564825508296,-0.051664408296346664,0.053525228053331375,48.36626111246369,valid,Scale_Insect
0.0033580097,-0.012435706,0.9626499107905349,0.013075228780508041,-0.025947391986846924,115.26418982594029,valid,Scale_Insect
-0.018418927,0.0058163567,0.6909709860431764,-0.178428515791893,-0.3548744022846222,25.31149055482215,valid,Scale_Insect
0.045099247,0.06506893,0.8113082303541962,0.018803786486387253,0.06894585490226746,21.48431253965751,valid,Scale_Insect
-0.13200255,-0.023796923,0.6339312587351189,0.027223998680710793,-0.6085019111633301,28.41896337414983,valid,Scale_Insect
0.013839307,-0.02401862,0.9289029867888918,-0.04760657250881195,-0.036663081496953964,21.82749995329529,valid,Scale_Insect
0.0051724883,-0.031766247,0.880306530949558,0.03867773711681366,-0.11368532478809357,23.174162877239432,valid,Scale_Insect
-0.030229257,-0.01842106,0.8893062002101861,0.07911559194326401,-0.006122225429862738,20.726673532182836,valid,Scale_Insect
-0.042825643,0.051174276,0.8192282698706754,0.15237289667129517,0.05094582960009575,23.345964938605196,valid,Scale_Insect
-0.02915782,0.004795536,0.9271203118665468,-0.0013012915151193738,-0.08224552124738693,23.47696962808762,valid,Scale_Insect
0.008645772,-0.057859242,0.8673710330132105,0.01277063600718975,-0.06883905082941055,26.362065521232168,valid,Scale_Insect
-0.032190453,0.07048594,0.7629268821016216,-0.27412712574005127,0.002584131434559822,22.641416382778864,valid,Scale_Insect
0.015388553,0.001999214,0.8938612058725316,-0.039740025997161865,0.12540432810783386,24.18769442209381,valid,Scale_Insect
-0.07135231,-0.1115986,0.7157040610243721,0.18128558993339539,-0.0026272758841514587,18.773288347850606,valid,Scale_Insect
-0.0006867207,0.0026789564,0.8868853147576161,0.04464958980679512,-0.13239094614982605,21.28926611486145,valid,Scale_Insect
-0.033461303,-0.12891124,0.7505995337024245,-0.05530304089188576,0.0691535696387291,26.506942241568463,valid,Scale_Insect
0.007786493,-0.00033504903,0.8565535299800942,0.1959415078163147,-0.0313921757042408,22.712176072495215,valid,Scale_Insect
0.015288414,0.0072777728,0.9260063246746608,0.02364421635866165,-0.08866022527217865,26.325557805373133,valid,Scale_Insect
0.0274409,-0.020648152,0.8139950949603934,0.21651659905910492,0.034551315009593964,16.46520284318103,valid,Scale_Insect
0.018806625,0.002349472,0.7937769688572537,0.04902740940451622,0.28416693210601807,17.87960092873235,valid,Scale_Insect
0.029048888,0.08670341,0.8094237321259893,0.030890708789229393,0.1255711317062378,14.999501096229517,valid,Scale_Insect
0.015765548,0.09007624,0.8231570545331227,0.18679478764533997,-0.023615844547748566,17.17843578106757,valid,Scale_Insect
-0.001056177,-0.012435217,0.762285101081704,-0.09962006658315659,-0.2919774353504181,23.326307589288618,valid,Scale_Insect
0.08275554,-0.064793,0.6853739672383113,-0.22959540784358978,-0.21382062137126923,19.701567982394714,valid,Scale_Insect
-0.09176345,0.022556128,0.784597525032985,0.02967091090977192,-0.003533407347276807,22.747055288896867,valid,Scale_Insect
0.064091906,-0.034764867,0.8220841740962133,-0.03548453003168106,0.02563062682747841,14.023184443891688,valid,Scale_Insect
-0.007042495,-0.037488252,0.9277166067269284,0.05449998751282692,0.012773875147104263,22.191749009100455,valid,Scale_Insect
-0.070767164,0.0018369987,0.7672636561300906,0.17310737073421478,0.19078049063682556,14.347404571168392,valid,Scale_Insect
-0.029294467,0.01255195,0.8453520188632148,0.0965099185705185,0.14586593210697174,20.541042796571105,valid,Scale_Insect
-0.025416864,0.09652895,0.7261156732378908,0.24474141001701355,0.2169875055551529,15.993196463195789,valid,Scale_Insect
0.009881165,-0.03528001,0.7755565592869259,0.05175575986504555,-0.26835519075393677,24.010284237609422,valid,Scale_Insect
0.0806146,0.02472695,0.7903073498428603,0.08731084316968918,-0.05585059896111488,15.71052959650921,valid,Scale_Insect
-0.083834715,-0.052075427,0.7357436630674442,-0.0674581229686737,-0.22717007994651794,22.16307132075734,valid,Scale_Insect
0.006394341,-0.029873604,0.8529546694963289,-0.20639291405677795,-0.0021655962336808443,19.920861396317783,valid,Scale_Insect
-0.0023007768,0.013799707,0.868336696080329,0.08711203187704086,0.11656162142753601,24.918893852498105,valid,Scale_Insect
-0.005031751,-0.084131904,0.810763969953389,-0.2840529680252075,-0.018593160435557365,26.05492004741566,valid,Scale_Insect
-0.052615322,0.17641781,0.6413996990387527,-0.2867817282676697,-0.2163424789905548,20.887890375081824,valid,Scale_Insect
0.047248475,-0.06678375,0.7144872152539522,-0.30221834778785706,0.008064044639468193,19.23892643628959,valid,Scale_Insect
0.013711749,0.14055344,0.7670160434427921,0.19971248507499695,0.06732012331485748,17.040273458693814,valid,Scale_Insect
0.028518558,-0.061467785,0.804769554629716,-0.11955384165048599,0.18656177818775177,21.322524441002507,valid,Scale_Insect
-0.11585795,0.0980028,0.6646096907151836,0.1633477807044983,0.08863072097301483,21.062591759398096,valid,Scale_Insect
-0.052025955,-0.053478606,0.8073195439528992,-0.08549488335847855,-0.028176872059702873,12.953548246458414,valid,Scale_Insect
-0.039510284,-0.02807711,0.735385155785646,0.11474539339542389,-0.3528125584125519,24.05651273006204,valid,Scale_Insect
-0.03391769,0.002538469,0.848475977778805,-0.11165296286344528,-0.07175760716199875,29.5398125915303,valid,Scale_Insect
-0.06084769,0.032976445,0.7755654865100051,-0.06012706086039543,-0.2954390048980713,20.964800075646107,valid,Scale_Insect
-0.071494885,0.08504687,0.6092191739082549,-0.12282129377126694,-0.5167807936668396,26.394619583500756,valid,Scale_Insect
-0.035926152,-0.092774294,0.7580719512548625,0.13311979174613953,0.009104692377150059,13.547314502962092,valid,Scale_Insect
-0.21614605,-0.04525948,0.566411878686163,0.05373898893594742,-0.3273541033267975,20.624663233417735,valid,Scale_Insect
-0.08151275,0.00978531,0.8100056994199563,-0.000834098958875984,0.19437181949615479,23.214076481335596,valid,Scale_Insect
-0.025119802,0.0063119926,0.9036484900033985,0.06412583589553833,0.07536032050848007,31.286893244802123,valid,Scale_Insect
0.042718664,-0.07675717,0.7603186172998704,-0.22321288287639618,0.18348167836666107,24.44950380563575,valid,Scale_Insect
0.10337903,0.04584109,0.7425559170623823,0.12364276498556137,-0.02612285688519478,30.161026942660936,valid,Scale_Insect
-0.007962953,-0.04689077,0.8601760994644109,-0.08179277926683426,0.09616613388061523,26.48867340071997,valid,Scale_Insect
0.066276535,0.025170753,0.827655703922752,0.024282081052660942,0.21018944680690765,18.7811814922991,valid,Scale_Insect
0.02152093,0.034440283,0.8902816946901222,0.09634792804718018,0.07131832838058472,22.906788252371555,valid,Scale_Insect
-0.0072516003,-0.052816562,0.8904906980724016,-0.1436733603477478,0.00011230029485886917,29.770207823153317,valid,Scale_Insect
0.031055309,-0.02356308,0.8975911462579584,0.028280267491936684,0.008609849959611893,24.11195080622649,valid,Scale_Insect
-0.014612577,-0.0004048117,0.9162824037348566,-0.07344674319028854,0.055388860404491425,25.17273505686505,valid,Scale_Insect
0.08385191,-0.035189357,0.7381703109546432,0.09251456707715988,0.3446071743965149,17.1470304220924,valid,Scale_Insect
0.0032242532,-0.07287253,0.8178215124972061,-0.07346899807453156,0.07831583172082901,17.40076477877912,valid,Scale_Insect
0.0931265,-0.017572364,0.7968647691705436,-0.05274413526058197,0.145081028342247,16.482526206379895,valid,Scale_Insect
-0.025986122,0.05546169,0.8025977851709054,0.2557949125766754,0.06145607307553291,16.533793784900066,valid,Scale_Insect
-0.04261766,-0.04635298,0.6994171002300191,0.4077998995780945,0.0964035913348198,13.023301052498171,valid,Scale_Insect
0.024704084,0.017878082,0.913457969496719,0.06293580681085587,-0.04415714740753174,18.051443688480987,valid,Scale_Insect
0.0091933375,0.04666213,0.7335650357149044,0.0649607926607132,0.335819810628891,14.179999695796894,valid,Scale_Insect
0.026340896,-0.05022816,0.7733096965630648,-0.20414690673351288,-0.1667347401380539,12.478673467961247,valid,Scale_Insect
0.050883405,0.046457816,0.7336485977954949,0.3236536383628845,0.12318538129329681,14.13973147897795,valid,Scale_Insect
0.088522725,0.04186769,0.7641743553297093,0.01004280336201191,0.15515314042568207,14.493152557425178,valid,Scale_Insect
-0.03013477,0.028669389,0.8127660529207903,0.15358774363994598,0.14549995958805084,12.338617646008812,valid,Scale_Insect
-0.022236092,-0.031008493,0.8687098486680046,0.06204712763428688,0.09675858169794083,13.902168816583979,valid,Scale_Insect
0.053083498,-0.15907955,0.6904635503747645,0.012873594649136066,0.12510819733142853,12.658389357260267,valid,Scale_Insect
-0.04886694,0.005996805,0.7920751527044294,0.10463234782218933,0.23165830969810486,10.770262547440522,valid,Scale_Insect
-0.052936956,0.10306054,0.7366977052873201,0.08005190640687943,-0.044119641184806824,17.14474022480364,valid,Scale_Insect
-0.06588685,0.040177573,0.8042955386458722,0.1266055405139923,0.18759673833847046,14.542232309738418,valid,Scale_Insect
0.040680412,-0.10207194,0.7377936541330551,-0.16718867421150208,0.2221258282661438,11.538277340816522,valid,Scale_Insect
-0.015103351,-0.00054792943,0.9504763013757496,0.029479166492819786,-0.03053908422589302,13.157404040128887,valid,Scale_Insect
-0.073793225,-0.0013875025,0.8639732481449325,-0.029630407691001892,-0.06058865785598755,15.20819516676453,valid,Scale_Insect
-0.025435103,-0.014987291,0.90136108835839,-0.07903270423412323,-0.033740561455488205,15.016680389486886,valid,Scale_Insect
0.11096939,0.028394844,0.7884653354322891,0.016329174861311913,0.20991186797618866,14.042152040196688,valid,Scale_Insect
-0.007094782,-0.023357743,0.9415691705643957,-0.04778975993394852,-0.023936675861477852,16.595690235720838,valid,Scale_Insect
-0.0469482,-0.06997428,0.7322291014392074,-0.1603640764951706,-0.1701691895723343,16.112910350448796,valid,Scale_Insect
-0.046059184,0.13298668,0.6887301333422418,0.013105735182762146,0.17122933268547058,15.987395973178371,valid,Scale_Insect
-0.084446184,-0.09428143,0.6653999948298258,0.36295151710510254,0.2107321321964264,12.6432,valid,Scale_Insect
-0.03845626,0.003987975,0.8412385386985303,0.11242630332708359,-0.14753954112529755,17.35264176738516,valid,Scale_Insect
-0.05031841,-0.041733984,0.775683368595924,-0.20209135115146637,-0.016713140532374382,11.313522816877155,valid,Scale_Insect
0.006641544,-0.015049813,0.7303468366829029,-0.30130496621131897,-0.15204134583473206,10.263861718164366,valid,Scale_Insect
0.033295803,-0.12619549,0.711837265382466,-0.1087619736790657,0.15753953158855438,14.021991552243925,valid,Scale_Insect
-0.009456303,0.022878941,0.7721817909503185,0.2963812053203583,0.0766063705086708,10.95888268056557,valid,Scale_Insect
-0.045995217,-0.005686212,0.7994523207402662,0.05851863697171211,-0.27436351776123047,16.02253660816539,valid,Scale_Insect
-0.036965914,0.12802118,0.6646369786630885,0.5193884968757629,0.06338965147733688,12.732400271182179,valid,Scale_Insect
-0.12420113,-0.085297085,0.6214906642611884,-0.2524309456348419,-0.4053148031234741,13.727745597642754,valid,Scale_Insect
-0.05158951,0.07542594,0.7054343227506612,-0.3625201880931854,-0.13717623054981232,13.884585537868965,valid,Scale_Insect
0.14105795,0.13839877,0.5545885206153552,-0.13215994834899902,-0.2860816717147827,10.880444762673996,valid,Scale_Insect
-0.013730273,-0.015982887,0.9413401385012341,0.04203972592949867,-0.003216993762180209,29.24814297002665,valid,Scale_Insect
0.015393357,-0.0111506935,0.9453706285770231,0.036038588732481,-0.038676608353853226,42.443782287338365,valid,Scale_Insect
0.0037133934,0.020205438,0.8975812783328816,0.10048413276672363,0.0554012730717659,45.01837861503636,valid,Scale_Insect
0.03604504,-0.013764884,0.9074737892539905,0.005263032391667366,-0.018482189625501633,45.26474722767207,valid,Scale_Insect
-0.016241595,0.006377281,0.8999605198586164,0.1060553640127182,0.04590710625052452,44.996909796638256,valid,Scale_Insect
0.019177163,-0.033509057,0.9050354105921898,-0.014546200633049011,0.056900616735219955,31.69694338858358,valid,Scale_Insect
0.004095745,-0.077886574,0.8773421477911247,-0.03484033793210983,-0.008974738419055939,25.00596941906362,valid,Scale_Insect
-0.05063313,-0.0015976653,0.9081784225415556,-0.004149108659476042,0.03949709236621857,51.85064837317674,valid,Scale_Insect
-0.03726897,0.0019262049,0.9164642978072106,-0.018972298130393028,0.10824016481637955,45.924751435508554,valid,Scale_Insect
-0.00029132623,-0.107591465,0.7849743962247041,0.27251389622688293,-0.011849462985992432,37.29944744335978,valid,Scale_Insect
-0.0019734735,-0.010879102,0.9708366199614895,0.011518865823745728,0.011767089366912842,38.64415123246533,valid,Scale_Insect
0.027204309,-0.099580035,0.7871445443348318,0.11708057671785355,-0.11291477084159851,30.867699817420995,valid,Scale_Insect
-0.010944665,0.017233973,0.9138484639314487,0.08779673278331757,0.04217636212706566,29.00920170255709,valid,Scale_Insect
-0.012027622,0.015175595,0.9450461019563936,0.04081226885318756,0.017125114798545837,27.72384944151991,valid,Scale_Insect
-0.029712554,0.0008249394,0.9167816538844826,0.03141196072101593,-0.06998415291309357,27.546274892109363,valid,Scale_Insect
0.04941388,0.0018784378,0.8530730901581703,0.06043372303247452,0.0794367641210556,37.733906723911936,valid,Scale_Insect
-0.006183527,-0.0043405006,0.9535700955542717,-0.00330024934373796,0.06008964031934738,37.95488578382821,valid,Scale_Insect
-0.03604138,0.011938804,0.8547744310200939,-0.0747593343257904,0.1592595875263214,33.25516180137844,valid,Scale_Insect
-0.052162856,-0.060158662,0.8044444015071339,-0.07504799216985703,0.10165178030729294,31.13231364498059,valid,Scale_Insect
-0.06705824,0.038792178,0.7912142173488408,0.03408074378967285,0.2573557496070862,26.654199931738408,valid,Scale_Insect
0.035523973,-0.02497131,0.8903120566143665,-0.04501380771398544,0.09159905463457108,25.744168860844287,valid,Scale_Insect
0.05502641,0.04025548,0.791543642832404,-0.17973405122756958,0.04434892162680626,24.61739999286534,valid,Scale_Insect
-0.011757259,0.04880218,0.7535557634990582,0.03304653242230415,0.2815938889980316,27.77121366409022,valid,Scale_Insect
0.06372971,-0.029169511,0.8115114938969582,-0.04163721203804016,-0.008800741285085678,29.50990007564118,valid,Scale_Insect
-0.0013454435,0.06535109,0.8584017540635345,-0.12953293323516846,-0.057281479239463806,30.62384724460357,valid,Scale_Insect
-0.008571471,-0.11765108,0.8148080554662838,0.07136612385511398,0.03832525014877319,21.433711901851282,valid,Scale_Insect
-0.03615324,-0.11048063,0.7758260547376777,0.0631411001086235,0.05970291048288345,25.84892454295811,valid,Scale_Insect
-0.04194468,0.06985798,0.7450945972152869,0.1950480341911316,0.22945651412010193,25.152269925544108,valid,Scale_Insect
0.023191348,-0.07284503,0.8263396452443063,0.03456457704305649,0.11785358935594559,25.847129516147966,valid,Scale_Insect
0.056472637,-0.039691366,0.819196438633794,-0.1179841086268425,-0.15334999561309814,28.42752904255544,valid,Scale_Insect
0.03719722,0.09144807,0.6147050106411495,-0.021529989317059517,0.5240461826324463,30.390686018107978,valid,Scale_Insect
0.034941625,0.002653957,0.869679336536799,-0.10848410427570343,0.09997425228357315,20.25120586389601,valid,Scale_Insect
-0.0111155845,0.040195137,0.8742662463963209,-0.09595336019992828,-0.09289442002773285,32.47337829922464,valid,Scale_Insect
0.0626439,0.08605919,0.743961492484899,-0.061438798904418945,-0.058320291340351105,28.341131837430545,valid,Scale_Insect
