dcx,dcy,iou,lh,lw,px,split,stratum
0.16143528,-0.023168676,0.5743494850128483,-0.35660144686698914,-0.4433978199958801,14.57626764540223,test,Scale_Insect
0.025086302,-0.005466366,0.928889435398803,0.032502833753824234,0.005301930010318756,42.945617500387634,test,Scale_Insect
-0.022741368,-0.014972963,0.8469294602279458,0.0015391113702207804,0.1976539045572281,28.488678391323575,test,Scale_Insect
0.032822963,-0.007488374,0.8892082573485237,-0.08539360761642456,0.022432668134570122,32.653763627833484,test,Scale_Insect
0.063411295,0.010065629,0.8767639463655873,-0.03865514695644379,0.0672234371304512,30.410018644705094,test,Scale_Insect
0.08580157,-0.026705405,0.8093504169584628,-0.047746382653713226,0.21731196343898773,23.186803259853164,test,Scale_Insect
0.018963851,0.00907693,0.9054533422961905,0.020686844363808632,0.11309909075498581,27.133569546930886,test,Scale_Insect
-0.022161046,0.057917185,0.8364089799016532,0.06631243228912354,-0.019165564328432083,19.574606068916303,test,Scale_Insect
-0.027681494,-0.016866377,0.9184953773454058,0.041803840547800064,0.029538815841078758,29.730808991399385,test,Scale_Insect
0.0016953081,-0.014398564,0.9301081412885785,0.051577381789684296,0.05295239016413689,31.299338528202426,test,Scale_Insect
0.042032544,-0.06662983,0.7596411731430518,-0.12777048349380493,0.16801786422729492,25.90406962487464,test,Scale_Insect
-0.12463752,-0.036359757,0.758775286404241,-0.11396782845258713,0.20661689341068268,24.253250614493282,test,Scale_Insect
-0.05468497,-0.00061521714,0.8365939364359813,0.11943938583135605,0.023943478241562843,28.530732076416193,test,Scale_Insect
-0.016909877,0.03233829,0.8735730125593001,0.054368823766708374,0.08619698137044907,29.32593733742179,test,Scale_Insect
0.02426516,0.0004065407,0.8675875957773552,0.0855209231376648,0.11939774453639984,22.398920936698506,test,Scale_Insect
0.004163993,-0.012843089,0.8559097568608363,0.21077997982501984,0.013689502142369747,29.32845906692906,test,Scale_Insect
0.017394796,-0.0007617318,0.9300226722665871,-0.06412609666585922,0.03828974440693855,38.796048136276895,test,Scale_Insect
-0.012172004,-0.07395049,0.7281713206106996,-0.3877200186252594,-0.06993027031421661,24.079553832665056,test,Scale_Insect
-0.036993362,-0.044137087,0.8282176352623254,-0.09989835321903229,-0.09361452609300613,23.65036180622804,test,Scale_Insect
-0.0012042857,-0.012130895,0.9330448157340238,0.02375722862780094,-0.06228316202759743,53.42685701790029,test,Scale_Insect
-0.0013939929,0.00029073545,0.8983301805889125,0.08918730169534683,-0.06957260519266129,55.62903745828752,test,Scale_Insect
0.00090255635,-0.0050748223,0.9794385559381517,0.00035561627009883523,0.015923215076327324,39.74054265073292,test,Scale_Insect
-0.0074096285,0.017460952,0.9445604375153458,0.06244640797376633,-0.01625545509159565,46.845861183229,test,Scale_Insect
0.0045117647,-0.008774365,0.9308412700912776,0.0908317044377327,0.0021499001886695623,34.72645637970696,test,Scale_Insect
-0.018131703,-0.019919915,0.9272343141686848,0.011332713067531586,-0.028767742216587067,42.176793432272135,test,Scale_Insect
-0.06996077,-0.022384739,0.838121869040804,-0.00885144155472517,0.01540654432028532,36.75842932927529,test,Scale_Insect
0.013349573,-0.011991751,0.9093914945899345,-0.07007388025522232,-0.06695270538330078,42.90266134410023,test,Scale_Insect
-0.017392542,0.018553272,0.8685044113698821,0.161161869764328,0.02034858427941799,34.18432914293263,test,Scale_Insect
-0.009757768,0.0007453731,0.94198797407343,0.03322435915470123,-0.05420684441924095,43.7003237229295,test,Scale_Insect
0.031208912,0.03543266,0.8777151356620888,-0.056915394961833954,0.07307673245668411,45.232120820276826,test,Scale_Insect
-0.037584502,-0.008632321,0.8922310474121912,0.025770852342247963,0.03833060711622238,34.848959833024935,test,Scale_Insect
0.013981096,-0.061251048,0.8134853842680259,0.017084665596485138,0.17952249944210052,31.119458045899627,test,Scale_Insect
0.007915091,-0.03367439,0.9298765059832428,0.012864219956099987,-0.0019749379716813564,31.019229456813232,test,Scale_Insect
-0.02265636,-0.058109175,0.85257726123738,-0.0805828869342804,0.017982274293899536,33.40512980728519,test,Scale_Insect
0.1287941,0.030490566,0.6993040141098356,-0.06407440453767776,-0.39546555280685425,37.75560075597331,test,Scale_Insect
-0.0005192426,-0.10014498,0.8303924172559617,-0.021028803661465645,0.07858588546514511,22.353019248178494,test,Scale_Insect
0.02861757,0.0033871075,0.8060824850954101,0.10912859439849854,0.2018720507621765,27.089193237139444,test,Scale_Insect
0.006950289,0.04043365,0.8541986182710021,0.1305091381072998,-0.10568882524967194,20.004619457595624,test,Scale_Insect
-0.007935031,-0.007946151,0.8571329185014784,0.1983748972415924,-0.027543382719159126,32.615914814935564,test,Scale_Insect
-0.015419232,0.008058335,0.8317537741869548,-0.20315197110176086,0.011069566942751408,25.59308975795673,test,Scale_Insect
0.012726718,-0.030089485,0.8986759374999432,-0.09558945894241333,0.020455071702599525,25.00718364475052,test,Scale_Insect
0.0012946153,-0.030622516,0.8996644293812563,-0.1158537045121193,-0.03668733686208725,25.647946322297912,test,Scale_Insect
-0.0026937176,-0.09190129,0.8378124110906382,0.22551372647285461,0.029786990955471992,20.52383668013249,test,Scale_Insect
-0.014289961,-0.08081958,0.8449852084244504,0.1774040311574936,0.06526261568069458,29.170048308834748,test,Scale_Insect
-0.04262123,-0.008894696,0.8432864371052834,0.1306423544883728,-0.0620562918484211,18.08069937616315,test,Scale_Insect
-0.014745504,0.014058749,0.8874245094034222,-0.11160000413656235,0.007940560579299927,29.000105772558047,test,Scale_Insect
-0.030223606,-0.073653005,0.7787130489474193,-0.044280216097831726,0.23612035810947418,27.01635277182331,test,Scale_Insect
0.08921338,-0.07898625,0.7142751370033795,0.1318921148777008,0.31934094429016113,22.846062752519995,test,Scale_Insect
-0.10517843,-0.01662621,0.7573800224379564,-0.08149339258670807,0.22950300574302673,26.695443673447038,test,Scale_Insect
0.05560435,0.011340878,0.837581418240478,0.009303265251219273,-0.2284908890724182,20.143042119233403,test,Scale_Insect
-0.0039335457,0.007234608,0.8603139216364035,0.0734759122133255,0.143589049577713,26.240389129276583,test,Scale_Insect
-0.034997836,-0.00072073005,0.9141388859109908,0.02290518768131733,-0.07261861115694046,18.91000567094148,test,Scale_Insect
0.09420105,-0.07258094,0.6349294302576179,-0.2652207314968109,-0.3291972577571869,21.630361964001168,test,Scale_Insect
-0.016703432,0.008119199,0.8982081010784568,-0.01458042487502098,0.13281410932540894,21.507931437002767,test,Scale_Insect
-0.029150773,0.02216168,0.8354665905726384,-0.11787856370210648,-0.14146743714809418,26.41045285587438,test,Scale_Insect
0.042357534,0.0606827,0.8093364187577953,-0.13150550425052643,-0.13960634171962738,29.478771868382633,test,Scale_Insect
0.07319829,0.010185185,0.8050475093465483,0.07186673581600189,-0.10932473093271255,11.378344656016315,test,Scale_Insect
0.061732806,-0.24423885,0.5826143604668732,-0.21455441415309906,-0.2271362543106079,19.015422116668052,test,Scale_Insect
-0.022245577,-0.0068913205,0.8694154542088256,0.10113910585641861,-0.034322794526815414,25.69423470351038,test,Scale_Insect
-0.02713519,0.13829842,0.6061749845265643,0.5363597273826599,0.18583394587039948,8.088869170281578,test,Scale_Insect
0.052251752,-0.014413696,0.8526349962320138,0.043374452739953995,0.18662524223327637,36.90349030731552,test,Scale_Insect
0.004942322,-0.019638868,0.915196665136377,0.05436849221587181,0.07113170623779297,34.35378133656395,test,Scale_Insect
-0.023262445,0.017526638,0.9198794135004976,0.059132520109415054,0.02587677165865898,34.84613685430306,test,Scale_Insect
0.0058062933,0.018429639,0.9494508387101663,0.024533865973353386,-0.018980052322149277,32.006558345637984,test,Scale_Insect
-0.014163017,0.0056005847,0.8924443711116684,0.02760266326367855,0.13656343519687653,40.751162525520364,test,Scale_Insect
-0.010601645,0.03435107,0.9142918045389667,0.010191382840275764,0.019991077482700348,29.222121082793397,test,Scale_Insect
-0.037971023,-0.0012199454,0.9069991118260876,-0.031956493854522705,-0.10887055844068527,30.53580854670416,test,Scale_Insect
0.040818963,0.018907769,0.8923681765104369,-0.022830761969089508,0.04841835796833038,28.290742683858877,test,Scale_Insect
-0.030387899,-0.015658792,0.8779013335688602,-0.09530851244926453,-0.0009673826862126589,31.96504298798221,test,Scale_Insect
0.01563879,0.015333075,0.8797119229269766,0.06274991482496262,0.12214692682027817,28.204860798714755,test,Scale_Insect
0.02331396,-0.058282502,0.793822393865679,-0.2718649208545685,-0.007290590554475784,30.50410820172643,test,Scale_Insect
-0.019526072,0.011204703,0.8671851593107034,0.14515459537506104,0.042814433574676514,25.820516637043987,test,Scale_Insect
0.041880663,0.005363288,0.9022570313269838,0.03938262537121773,-0.000730165105778724,43.18890846560345,test,Scale_Insect
-0.009993162,2.4997042e-05,0.8905221283418602,0.06725659966468811,0.10001982748508453,37.74167274908131,test,Scale_Insect
0.017390871,-0.008740339,0.9358481111756974,0.050336260348558426,0.03160984441637993,44.27071976010079,test,Scale_Insect
-0.025557943,-0.009226011,0.9161695472804492,-0.061645377427339554,-0.005609528627246618,32.29393513250044,test,Scale_Insect
0.0042069545,-0.009983552,0.9006550854199731,-0.04707074910402298,0.10720302909612656,32.9574602681906,test,Scale_Insect
-0.04105414,-0.03881068,0.8468214360556681,-7.576034840894863e-05,0.14327514171600342,31.5593991185572,test,Scale_Insect
-0.051843558,0.013785532,0.874645475244781,0.06020132079720497,-0.05408783257007599,31.532819111285892,test,Scale_Insect
-0.0069574234,0.03361497,0.8747741419103412,-0.05880352109670639,-0.08674652129411697,31.25591551895196,test,Scale_Insect
-0.017194143,0.022237953,0.8698694742024948,0.06251244992017746,0.13861678540706635,29.326321817537814,test,Scale_Insect
-0.011168165,0.017925518,0.9310420411690987,-0.04616456478834152,-0.04712343215942383,32.26942955463396,test,Scale_Insect
0.014599439,0.016913017,0.9390294558862086,0.025725744664669037,-0.03143857792019844,39.67112972904269,test,Scale_Insect
0.0055214507,-0.012017103,0.9477379372087744,-0.06254275143146515,-0.008015463128685951,37.11750820198576,test,Scale_Insect
0.00069988956,-0.014678103,0.8907165211138698,-0.027758663520216942,-0.11930648982524872,33.254876856528846,test,Scale_Insect
0.0066702054,0.017854156,0.9472972597484292,0.045628029853105545,-0.025297990068793297,36.605733243760966,test,Scale_Insect
-0.012387876,0.009828576,0.9039635841132984,0.04605820029973984,-0.10272397100925446,30.271532956087086,test,Scale_Insect
-0.01591316,-0.014478359,0.9418677122439011,-0.02756529487669468,0.04309739172458649,32.670060641146314,test,Scale_Insect
-0.030862356,-0.019982861,0.9055938942541617,-0.008052559569478035,0.010503178462386131,28.988057710200593,test,Scale_Insect
-0.010395781,-0.007113928,0.9619770663468091,0.027397481724619865,0.025656815618276596,27.85532894551976,test,Scale_Insect
0.019378018,0.07061252,0.8337438629830498,0.1989753693342209,0.06334850192070007,28.46918911385976,test,Scale_Insect
0.010270069,0.0067799836,0.9367685346190708,-0.05290665477514267,0.0428498275578022,28.72720499982319,test,Scale_Insect
0.0047777793,-0.0057238247,0.8735363137724498,0.030798792839050293,0.16426140069961548,21.677409652549454,test,Scale_Insect
-0.016426437,-0.03131478,0.8764030095009137,-0.1438218504190445,-0.04651176556944847,32.29698394968462,test,Scale_Insect
-0.09883279,-0.08723729,0.7107178387828478,0.1936734914779663,0.2582146227359772,29.174897021942073,test,Scale_Insect
-0.0766529,-0.051287554,0.7867948173186822,-0.0375371016561985,0.11868195235729218,23.51646946744628,test,Scale_Insect
-0.03445215,-0.068713196,0.825633549609673,-0.039055585861206055,0.037309661507606506,22.994476095183092,test,Scale_Insect
-0.00018211124,-0.022767922,0.902839814120152,0.0121771190315485,0.06814896315336227,20.258146792778454,test,Scale_Insect
0.032251954,0.027631562,0.8650016009270989,-0.10458586364984512,0.06820686906576157,27.48844149393737,test,Scale_Insect
0.012098369,0.024522565,0.8981499879809051,-0.0028000131715089083,0.08621399104595184,45.335565770540455,test,Scale_Insect
-0.0073055984,-0.010412959,0.9250074314902774,0.005548141431063414,-0.08386167138814926,52.31737083451969,test,Scale_Insect
-0.0017027245,-0.028308671,0.8981730504323142,-0.11857353895902634,0.03943366929888725,51.10501623229149,test,Scale_Insect
0.04659731,-0.0014735119,0.9097929684678744,0.010298281908035278,0.03181358799338341,41.71900803433746,test,Scale_Insect
-0.0072244233,0.011123586,0.9394427066465065,0.0688801035284996,0.01917720027267933,17.0161661374118,test,Scale_Insect
0.009609701,0.009934132,0.8346952643730378,-0.09960992634296417,-0.16106848418712616,18.650729552615363,test,Scale_Insect
-0.019206187,-0.068896435,0.8068779342616906,-0.12242284417152405,0.12853151559829712,15.29774166486021,test,Scale_Insect
0.037503086,0.060984146,0.8243164284606191,-0.007378057576715946,0.09314946830272675,18.053049276662378,test,Scale_Insect
0.009582735,0.0244219,0.8756425252141459,0.02681889943778515,0.12049514055252075,15.645958148991708,test,Scale_Insect
0.002380205,0.027372358,0.7313047858961301,0.1381005197763443,0.3133547306060791,13.997959458149605,test,Scale_Insect
0.012868075,-0.02698708,0.9249887118917467,-0.07183434069156647,0.04247163608670235,12.062099542616949,test,Scale_Insect
-0.043125626,0.023851763,0.7978498228767181,-0.02766513265669346,0.27290353178977966,11.979437037857831,test,Scale_Insect
0.0069678426,-0.04919974,0.874959781567082,-0.11555760353803635,-0.011988276615738869,16.63146214195252,test,Scale_Insect
0.030851513,0.051424224,0.793418556890596,0.2079322785139084,0.12591364979743958,15.212364496921573,test,Scale_Insect
0.08150111,0.01514447,0.7364677926757257,0.27810925245285034,0.11075553297996521,15.262266568239463,test,Scale_Insect
-0.044700854,0.13251737,0.6894303751226935,0.43737414479255676,0.0634298101067543,12.955259292935823,test,Scale_Insect
0.07250261,-0.0031888054,0.7051235455951504,0.31136777997016907,0.15612536668777466,13.336761789400002,test,Scale_Insect
0.012796247,0.009787654,0.8909885657325046,-0.12106599658727646,-0.045455239713191986,16.738712437938585,test,Scale_Insect
0.016286537,-0.005962677,0.8851382981219723,0.11297569423913956,0.06304973363876343,12.267384757184393,test,Scale_Insect
0.02712597,-0.04212417,0.8583297685378554,0.04772469028830528,-0.07479529082775116,15.3830227458715,test,Scale_Insect
0.016952395,-0.017861433,0.8349950537849968,0.04000386968255043,0.21386276185512543,14.092049298806756,test,Scale_Insect
-0.0048554125,-0.029406449,0.7839332496221991,0.02506333589553833,0.2671298682689667,10.064319308130083,test,Scale_Insect
0.067019984,-0.028227549,0.8399387782463713,-0.04343897104263306,0.05854951590299606,14.39807359914513,test,Scale_Insect
0.048419297,0.07086056,0.7544264668877699,-0.052133023738861084,-0.20855091512203217,15.624942777085618,test,Scale_Insect
0.024076847,-0.05653044,0.7868576947749556,0.1821577548980713,0.16366763412952423,12.560947021622214,test,Scale_Insect
-0.05974683,0.04313578,0.8162902782147919,0.06551869213581085,0.19297978281974792,11.57354887664108,test,Scale_Insect
-0.026744653,-0.01299636,0.8194994781620922,0.12716326117515564,0.16002188622951508,12.019650662477673,test,Scale_Insect
0.034658473,-0.03953347,0.853543636440054,0.09087821841239929,0.08682980388402939,13.280080427708258,test,Scale_Insect
0.02039,-0.03509651,0.8926723420697318,-0.030904769897460938,0.02374572493135929,14.655622227445685,test,Scale_Insect
-0.12071413,-0.0013296234,0.7278748500273309,0.20061159133911133,-0.009849888272583485,13.19157650648322,test,Scale_Insect
0.0778895,-0.03203739,0.8026047638774213,0.15670697391033173,0.1034008339047432,12.119867652346702,test,Scale_Insect
-0.008835704,0.0057838457,0.7915317139281876,0.20016001164913177,-0.15645824372768402,14.277175330715806,test,Scale_Insect
-0.03442091,-0.057830464,0.8202983542715342,0.01453559473156929,0.059479136019945145,14.249017031865742,test,Scale_Insect
0.046498556,0.06660655,0.8005297686797183,0.037545278668403625,0.1689034402370453,12.124328883958896,test,Scale_Insect
-0.04560269,0.035781,0.7920136417417677,-0.14417150616645813,0.21102292835712433,11.011294409359873,test,Scale_Insect
-0.047483075,0.0032592416,0.8087117283325558,0.10267561674118042,0.2036268562078476,11.280142133572607,test,Scale_Insect
0.020510213,-0.062389657,0.8389914065744927,-0.15014442801475525,0.056467216461896896,12.26000247960823,test,Scale_Insect
